ID,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col25
11,34828.24664474591,44.90253960525332,306.4672116449619,76.36312201231509,58.80808604122916,0.5185705598709944,0.9082329707730382,0.9487045533895123,0.8395454671219293,173.05123651375007,68.45598302072334,120.1437671092776,87.2289589275096,168.93121101229434,22.193650572691983,-41.10527728731357,28.090763705776492,0.6543301966551707,1.9817771791349963,9.22799296951023,41.73327660022625,15.895332830168124,-0.7884061563810522,1.0332853458890736
12,29286.05485229886,25.41950842781889,342.81418092810225,71.56545126217472,46.63042293305601,0.5589928963914599,0.4619473444861689,0.837564738092444,0.7785578646966894,205.9516125117438,50.53959639024249,147.10195459033875,140.97572435065072,54.75031362130223,31.977899635741657,69.69474250277592,25.920397895209497,1.552565741066491,1.2471217032139927,44.18039716279096,37.93132775512521,56.6104414335371,0.3798905427733589,0.2974958702137704
13,25380.551469036815,45.842069557154396,265.2816563906923,45.418916488595436,48.18859293025012,1.369012490751128,-0.8232267733130281,1.002855466141467,0.6868752527020796,204.29956652275376,88.39091416478462,219.6854245745254,187.70514566423273,98.14667339891895,112.50283701966099,199.5130796927411,18.7478844219026,0.8126869959759067,1.3739371157691256,33.5665351021992,-18.39798775426861,94.8778281816893,0.15398175182758644,0.7065354538109948
14,16151.148677767413,35.34502520311006,259.62197989534707,60.24061304887832,55.74324003735326,1.1519283943380378,0.4247736966319293,0.9636727483308243,0.48470453331354646,148.63362310233205,80.57584812309447,168.37722200836234,191.3853655160593,143.56359236736355,57.466000466706426,117.05550755328144,22.666759081714222,1.0854430571208724,0.8749608884680318,21.61686169983637,14.725487161974801,25.420327420282028,0.4511391121895524,0.5368853220014793
15,37441.63462062002,30.68855004047675,300.3096594011566,88.83924368733584,48.04402205699594,0.585431866664914,0.3327924709495007,1.0544162460433184,0.9873734669227803,221.25165999969252,61.18391160558693,206.0834626729171,121.79941239911061,140.29058979163358,50.60344322636059,119.17109431021514,21.192071743345398,0.4315632655191668,1.518291453001141,3.826113069886684,1.6266542288562342,-6.994013199329788,0.9594287644159312,0.8638409478966544
16,15297.028484430091,34.579313088783316,307.878480308063,67.22001329803331,48.719529503448875,0.6152980278724044,0.9511316106814153,0.785176212210106,0.5639994881102773,171.91136980827966,66.97559288570986,141.24093945602348,120.65791502997352,130.33682587373897,43.121264884943685,153.46759141410288,24.025164744851004,0.0862890352875873,1.2908427543158933,16.793868620066824,31.672931862764738,-1.9743259519190353,-0.9878432062071186,0.49248758244851654
17,12701.560710642838,38.6122742155624,278.30341565033814,64.22810111132624,45.54308725792869,0.7210123833478602,1.0047537178004742,0.7305744294156695,0.9075086955403138,214.67574872859797,64.61326869886436,192.86190240824888,131.9030109898445,100.34362816271943,36.58198956629465,130.66247010337077,27.00424702264867,0.10938839634275804,1.294011104613586,60.80614316465265,-2.2297089737060443,27.195150835506418,-0.016225244176996056,-0.18040122820836746
18,2330.9208805397716,48.13998877562769,256.2806533497376,34.278383182141084,40.71157333206457,0.9289704182848718,2.209262465357159,0.9017328979931839,0.6166523057641707,208.47148990016908,60.283018810754236,139.62777603812324,159.2101476807681,90.72453707210266,91.09148116928372,122.05348802329272,24.515799602148075,0.5834973303575829,1.2614427640382477,17.86788160306036,16.167422405749342,-31.50259838790254,-0.6499827301977146,-0.18739338754340984
19,35554.75137041073,45.609431601653036,283.06469880292224,38.123287895705126,37.55113705377993,0.228740801184062,2.090162701096183,0.7765368376568943,0.7532858331002791,175.43691513211073,61.49444402304056,182.81946514183548,157.33230809468662,59.07313888802381,73.08157058781676,177.04379244693192,22.631347342435685,1.4695553466705455,1.3783486403858882,4.207264449189916,28.771876671445405,-67.73047709861507,0.5742744843148526,-0.0593916325470667
20,4869.725151694582,29.2595816643099,269.79902581739293,41.73686872669586,35.39460033590678,0.8806194472333381,2.2081424630787105,0.8383984625206921,0.9168854968846318,142.91797410505256,59.27575028387058,96.68109330889004,102.14667511256445,71.09462232332604,78.62015995805122,154.2764387177822,19.784936659937603,0.5970995132184235,1.0578279123693606,1.714035309214477,16.005433326811342,16.55702231503016,0.13411046922187364,-0.15186037880741282
21,28124.177155010373,57.126512347619745,247.1744018458691,61.172130904982936,38.7060988687538,0.7175281645971712,0.22571677795947764,0.9280251342139768,0.6214156620976965,193.69018711525177,42.02312730164567,152.38087647412553,144.03914514774618,118.33534201199221,54.55666246355215,108.73820218986403,18.985525430053045,1.183561610070925,1.4046642117468644,36.446705821131815,1.276754746143737,16.66192211975016,0.3449841262714898,1.4171664505758135
22,-10007.029929487746,42.31003804589863,311.51174933439427,23.3345357441134,43.847922374486764,0.6581834842314531,-0.08274460139395667,0.9462063789811113,0.731162317345112,206.46326777557957,59.49583108600996,145.8684082651665,183.29887762647198,147.28254290953757,88.13170471858895,188.9296954855022,26.723466273050082,1.5089506899585237,2.0623323761121926,4.732445029021152,27.857477713656685,9.203265363152886,-0.5831562775449923,1.383414123123372
23,24672.589805620068,38.47618619179594,251.55272789639062,58.30770284110858,43.50958358742392,-0.08182532011836888,1.3077038767275044,0.919031995710181,1.6641938391634103,198.1607526293984,52.48595625598356,586.1419162195342,173.91360389378534,145.58854218325104,26.467381471525652,114.99910500496233,19.14308008062008,1.2303634131716863,1.128130770517868,15.347817343183404,72.01849192940747,5.9496147675223,-0.1402378421581615,-0.2844603153201434
24,21592.73288429066,10.49857519296744,309.27274046300687,53.45033936318567,50.382410000437204,1.1910021409064404,1.3396721204027635,0.9412058613584177,0.585339304519533,125.5100769221559,71.11023515865725,186.89098094979366,99.13085838250039,131.6077716454522,13.950879558349083,114.68078288226312,27.41007852595256,1.0898215405663962,1.687756132135596,15.415183226191202,54.25618765490504,5.562054905676277,0.5424634753915757,-0.8273297633623268
25,13642.425548469348,36.03145860186993,265.6409839564567,61.91047618392439,47.00403644304902,0.5889730232806829,1.7706013903520557,0.7865091180863041,0.8996416743764248,173.85339576832166,64.38385203950007,114.41191895475703,78.12191186769505,107.05519510494365,18.170212729852427,119.42465747854698,25.719630623668454,0.5563085180439539,1.9520634977004527,43.07869466667454,6.8828522754261785,-41.50736583747935,-0.7212456672542795,1.3103732430233177
26,21727.171021536145,45.07932006133712,277.7136068825284,62.63678664079445,52.47515976927005,0.05639911371875128,0.720799349221188,0.7181129404146631,0.6465928479340358,195.82601253091386,45.44229159981497,160.68088392376745,227.46649905096666,329.5411694021809,50.5909918294002,161.8887882908123,20.930356193291654,-0.2584143355904906,1.8811263450972397,35.099422046838654,67.41047455341739,64.85975389505062,0.519814847702795,-0.10368755268374322
27,134.9012889317953,64.91453605930096,277.9272234746882,56.91330035095298,41.4619514777184,0.5109186385097173,1.2973229569028022,1.3821799166248474,0.7168839696006005,219.81645368402494,81.56225649427753,129.48567958870618,187.11533014565768,141.45799160085582,56.152363671620044,132.88895769778554,28.429949778515496,0.6940075977875921,1.8676151904656115,47.966654756683226,56.5997473213415,32.423378981112876,-1.5237583419497307,0.4433804337426393
28,15587.27186602292,43.28594968184569,257.90926759084994,49.80785514759337,40.42351769469519,0.5590664758190509,2.8885723534582115,0.8544506587873569,0.6986829828475972,225.1201775193716,71.84564661925798,149.09651760854788,110.38263087424804,142.68749947919943,50.714674675683895,72.00055063713909,14.176431334282638,1.1328202478758709,1.1691541599941218,-1.083296153939751,28.806169685239354,-0.9163742482379407,-0.9133236735047017,0.8012648485437126
29,9168.722262465528,51.37496744818653,269.02520942368557,46.286986363946816,50.00243241370453,0.3265805625677457,1.0869060118101825,0.8680512607929028,0.7752729268336486,180.5498476249775,65.03362318271519,85.67909179865309,127.8276356061729,106.92432818144044,46.63318589573719,165.43017102294772,30.833369660286174,0.26779203081385994,1.638331265086439,26.984678526233253,25.08153445803553,7.386925499563664,-0.861697548744756,1.0004802684452576
30,-1518.1039901229901,71.84767200694013,297.897290992124,73.80719602113194,52.59107895748506,-0.0067342647073606945,-0.24615424378921597,0.8940841328594528,0.7889154995150672,190.81113162486616,47.76130801986039,103.50341862393614,99.49819624193603,-32.601287000668094,80.60199559477006,53.9668201987443,22.74977064352778,1.12319078022956,2.217233578769996,40.071998617288386,54.94118970668782,34.63705148138694,-0.8063612085830376,1.4575060053268847
31,14399.149080619125,50.17211350120298,259.36030768404197,36.085942940212895,36.46661130640723,0.6913417133350196,1.0266338237162094,0.8679452055597587,0.7001992145928491,125.71333665122297,63.24622048769728,138.16749311623218,176.6979676004081,44.23141291745652,126.02061595408124,127.00367168335684,18.80117509234519,0.4759323578858744,1.2805001823222928,25.069538283069935,-38.86328141752891,-85.93544107354954,0.30173945544168834,0.5749798048991872
32,21634.830748506407,46.02734399854948,295.0224322441439,57.87594965797552,43.787101574367306,1.126741769164397,1.642320396262733,0.9746441325764967,0.8995162866838751,201.10810989587097,51.87322340750105,115.61944799621928,141.98021316539396,72.0306903040974,41.268309056368885,89.93341000489377,26.600078305166182,0.38549290039418804,1.0780678295045698,46.32905992981906,80.71284862145617,23.06805045322523,-0.37023383055443687,-0.022726215360191745
33,1918.0593393919007,71.38594613049901,303.50112413155364,66.33149517073241,44.24478942314661,0.7585478640309189,2.070405849834632,0.7899549870549503,1.0604787212800022,178.70279006070157,69.94609565548268,233.42631604703573,102.48641004334685,206.0449825960776,29.095595779548994,108.96121215426177,26.504299851783223,1.0544610504867384,2.7515578885932506,40.8367800457251,105.28621402461802,-5.1839792876698905,0.22292804638536257,1.326315781345155
34,55167.57722690536,38.38788741287839,248.91735086668393,61.28287208232497,36.56772863048769,0.6802982447384085,-0.03441082159180381,0.7496247453993543,0.45963130904425875,205.09339566867024,71.72335650246102,107.17161898470306,160.66840338582108,160.3901447787277,27.450370469376598,84.01354577286301,21.69057040992263,0.8488064707563079,0.8653038340089784,9.77015496158648,14.250385724941038,22.04099512009343,-0.3157652060478885,1.2685973132924464
35,19823.62515070978,46.11554377891297,294.86902940946374,36.66827382267038,46.93757255957344,-0.25886542766105614,-1.0864299393048422,0.6923732488487344,0.9541462099998277,213.55355486580325,60.465270577079146,151.11158582601146,126.36652052089724,219.99349213094237,56.96576538869868,64.46327332480766,19.98380252135886,0.8002888791469029,1.1375522690724824,17.861386814719236,20.424474018325103,61.87894387307551,-0.2762630601004475,0.7060984165729868
36,-7207.377025143298,48.190055910267304,298.57177285203295,72.98088568907889,48.45666742873511,1.3265493081906212,2.399730436410116,0.7925398027708563,0.6939163935919358,147.56779967126315,55.349331330870584,179.29408825874143,161.9860346343467,64.66704558759064,68.32908231121249,165.7514361063151,29.20679022697158,0.5033624346149795,1.2762015205329207,67.28839979707173,48.54403069282402,41.36902776333632,0.0713203227397276,0.7746105142120596
37,20259.421528928728,49.86451473393911,290.7410347151567,50.16737857594171,49.69433226624114,0.5101536153337798,0.38821498443932745,0.9815665736203876,0.9303705204702797,206.2069724711235,67.14845786832846,117.9543386904962,152.90845312173934,79.32447493669606,54.26940129596606,-9.638112461509493,22.947736440499366,0.32008916361801054,1.616193360302364,13.488991192961747,-8.612183502641658,79.54224111340663,0.06355439373913008,0.06651734745523526
38,20550.842929250037,32.60959896435868,305.5094557954815,45.969547331099996,50.06536482573567,0.3256700681792606,1.6729767559279174,1.0228500783950443,0.7052721091927404,171.54551152345627,57.01265360159912,187.8990240233638,97.49851370319385,29.869065460901414,36.415729810897254,42.98340388218742,23.890890667507076,0.7104399072751146,1.3396865509551277,26.31406797536661,45.01669572254647,110.5757581816413,1.0095402435233616,1.2541983037261524
39,2229.7319342263118,32.71834987339302,268.46944722142354,48.27057491198756,45.37960655902838,0.5192662588217589,1.8242643303278987,0.9232849548542789,0.6844140900795185,187.824641358828,42.465010002931265,113.17285573962252,149.12983392808906,71.51501233515832,59.71968112977756,174.8593685961509,21.132456543306695,0.5424896953469407,1.4651150090403533,26.08776535392386,5.813977402281965,-31.147795732608255,-0.4827188806672694,0.2899242634230922
40,11498.554533035858,51.15975286321982,328.3303735601256,58.03628215727032,48.59365428333483,0.7958160861189408,2.5967726246506713,1.013826919605862,0.4655548369899931,170.37633877769477,48.16743688191588,125.67818485792435,111.06712747755286,136.70602445498807,45.30562729924441,108.3483981945211,24.174382409130544,1.52038385197502,1.329109810784633,28.36263101347549,45.893396166338796,12.724464960506939,-0.6818080641529435,0.6993545702089573
41,33521.41084089349,30.93107753193113,316.3094917548271,71.10798923885149,57.46317241530637,1.1273845842663188,0.5598104042338935,0.9341250245729102,0.9011024124350582,200.14964632891304,53.7514596925237,131.0156172971859,203.3000536380003,187.04358644788405,81.8671000485289,89.4332285603574,21.492904380544378,0.7184545040021353,1.4179174113515645,13.220164208270713,-28.950490373879855,97.37589393477231,1.6097970397959327,2.003237185037771
42,-2406.3096977020955,26.805377207063124,292.02417829540127,49.803797673913245,44.606944555850184,1.3036117610985165,1.7730464242520716,0.915074189228415,0.9210131481099515,157.05312839834303,61.40623942605328,94.00402958971868,162.776797009805,102.4096105799803,63.54925695573519,128.2282026573161,26.641052671925372,0.7470225884374755,1.4605755746697655,17.353978630222542,-5.194943434134699,15.40689411336485,0.8671367976630706,0.9503546836029121
43,23203.36639444119,50.046747133011245,342.55406504204126,87.2412904077612,61.11870122712101,0.46040287122636386,-0.7146590350911843,0.9574633719682223,0.8676092984838495,205.61045669898172,61.11740042645678,436.52319621367974,112.44499396439333,63.995375166231625,56.57525889918349,58.916213327839145,26.10060872530043,0.3629671877448648,1.7586533847013506,20.655195934795906,29.50094105156268,44.956795106054535,0.7702605985641202,0.24538270951446373
44,41325.86472232668,34.21109243307074,303.75013575987543,71.44642939822067,53.1049003592181,0.9197855913130427,1.3825500535181106,0.7862035524890088,0.6898773205036987,202.34601283245422,61.41531032797641,116.39162602440825,118.88332954236286,67.7337126394,65.95101007149418,36.41286187889408,24.835415656700242,1.000993154801345,1.9003639382929007,4.868007665959405,38.16485181828674,82.88868615475772,-0.4307377746245514,0.6735554857806654
45,26738.242155632583,51.388469488306775,298.24535561879946,50.04071943383623,43.86521658939374,1.6088159000878453,1.565215800272258,0.7870734922892213,0.8382503479755019,169.06270455524992,49.936385204169625,157.89362615029194,105.0669518111715,133.8099018221757,37.93011505695732,87.87501514135423,20.683080481914477,0.867104344827587,1.3844666836158521,-24.349029587192607,31.947331966320714,-9.582004884160472,-0.5884172637879477,-0.29639528932171677
46,14196.767708533056,48.3756861626803,249.2747835695849,48.02477109791892,54.64900814330465,0.8680037850453759,0.2923107026797822,0.9893479600187918,0.7288771439512947,156.89916403129982,58.78737784671742,99.80422444304406,184.5955934023791,-14.274011479194797,71.41061943610833,134.65181050018614,25.733596611564,1.0574338150956737,0.8601754616902743,28.707439123456542,-4.07951763660261,36.32305613469117,0.4150295622100604,0.18988359483592626
47,31856.505455808445,33.574233455503226,270.55459477702317,57.222099719079,49.14995827072829,0.7791743095556306,1.8716253529285902,0.7350866521667581,0.7964545845335412,185.7704686929407,66.57587725305652,142.79441759246862,155.36326866467866,230.93271707041012,67.32783778807666,70.53404681266043,22.866119282016513,0.9472857354328745,1.3820847709666766,2.8442352193606033,18.96976907230053,19.773068917578364,0.25120752130440627,0.45134509696536396
48,-9865.295926916382,26.267190981569048,264.78076031118366,54.643327076145155,43.729704846513854,0.2540330067056247,1.137729918092464,0.8604707702187456,0.8182675514478986,163.29247307596478,46.97166735794522,116.86883521555255,95.66692050115702,93.51982312265976,67.37771465582226,108.48474322094106,21.204115658865835,0.7483689374071967,1.353337379879076,17.335047480618922,4.58814770985742,-0.21037404277971944,-0.18593587118037921,1.2618651860443717
49,19504.56479705326,30.595219623456625,267.02688480655604,36.86407514074313,38.61459254162408,0.5253375386413968,1.6343058130441226,0.8630539896951801,0.782017484033224,135.57218352511393,43.94580445010039,70.88038822346859,151.08771080478013,48.70670393892089,62.82321546268612,179.57388716566564,17.82878896337636,0.17600779951729123,1.497440796005221,52.73336426896518,41.83257814881327,23.017068496954113,0.1462076418299617,1.3512260732254138
50,663.0461450890613,32.05083174495313,321.59299672870907,46.75786710089469,35.555732736650924,0.6647006764059356,0.9498095420402631,0.8680885285382604,0.645985296251472,180.66887683414276,69.35999306421282,122.48945335404153,76.21821371118195,59.23301234153271,53.22342743825115,100.73052916230968,29.518729545482774,0.5630280533926395,1.6824051323280966,23.962095818327487,33.59095582513587,-2.3709677506231692,-0.37234293757110676,1.3391089673841257
51,27048.672651473476,25.12511616778929,276.24599530011153,52.70839950861162,49.30697356217285,1.435359818718573,1.5233569921678942,0.9436737028940586,0.8233782019099686,194.98715488357337,69.1912867236727,106.0330572553249,248.57804782928653,-29.04510573797286,68.9743699729082,132.40077122937927,21.376607699771494,1.3036605841561335,1.0665852809754608,0.2998195523105609,17.425146757844225,37.574538019443274,-0.542203833944126,0.0012769919899684595
52,-14886.784558489197,44.9133864468176,303.9883646459709,73.77201712316709,50.22696360198977,1.2568249447313995,2.5430574353598967,1.0077080388496586,0.46951885486958855,235.04330956630358,75.32786524268383,154.63026868559314,151.2309695407591,192.03249961617527,44.699111714563806,87.02204802529795,20.45136501399193,1.5465644393605382,1.4103311269314105,21.992384346797508,22.75858017054291,61.930941337183484,-0.7605512955535989,-0.016826338027767895
53,23394.970673371125,36.91248866660342,286.3600565371786,102.81686284114693,59.96407735100999,0.7573928524260493,0.4688556906669171,0.840055078397713,0.4951816472167355,208.59910549616401,75.47530869836385,417.1163239579067,128.06003488285512,281.82180554232434,14.545359043126304,60.26374092649739,24.987606772554,0.5627907583208862,1.3569368863973938,21.755469436936266,61.428961844955225,93.99638347766982,0.8832364604391918,-0.20236701829606213
54,27521.16251879445,-10.59779848500187,318.49274132456645,62.70337707726005,53.76503256284979,1.0627859904294852,2.698554375392615,0.9589066468219091,0.9599953409939077,231.35652408398627,70.68232253558737,111.40947379260717,153.10741393522784,76.67940602478473,58.67389086198574,179.27691450279337,26.764960127141688,1.2344658292628856,1.7396935701970881,22.273086146154338,33.28536141161888,49.66971868236034,-1.0520210130461447,1.2325186410436042
55,11146.580616221545,56.192835651896296,281.3233975802214,64.39455617626474,52.97229609631413,1.4755595407747972,0.3642926247436743,0.9118245429839726,0.5840684026798836,186.53417007773368,49.515275128955594,107.68824211244252,157.84048921899117,50.06802113554154,41.22985865184727,128.32056308382363,24.94335279777462,0.6579110413709294,1.2523643297864473,19.30023477935831,15.37522722919531,-31.159180930730603,-0.38764775512932337,-0.31594932624135835
56,6145.107799875957,47.555402523035646,283.40762707988614,64.44786178672628,50.96223842450952,0.693940777851971,0.719729907574444,0.8243585309046559,0.870111431085443,218.79768006820638,76.77888222088326,129.79177923021214,113.251162934617,145.8219551155856,71.97542373517165,119.34515466459192,25.709872571725843,1.244004092561177,1.780427366415954,40.85241802193377,26.91574543212424,-5.787148693778846,-1.0994078577768038,1.024392478688094
57,9899.08171441885,48.95205702714154,316.0147571366724,82.84309611292285,48.87623063277329,0.8120956640247899,2.061880378603953,0.9509471167894623,0.5549904759403749,204.89411887028575,56.68787737344836,106.06666508966572,71.42574084006513,122.80775494620845,20.310528830358077,125.49130230088318,21.383470825295774,0.3924793637917584,1.75043518297616,13.551594674783585,13.770452162360797,53.18864888163425,0.3529798222455369,0.9134299916304534
58,15341.775259040756,34.427725836517645,256.5129253219986,10.94153147219344,35.953818711071385,0.7944465649550954,1.593560493572689,0.9817629123560502,0.37868124414909765,194.72085660572066,60.556403480548404,191.06730993792914,131.3257928544636,61.57018377371044,58.546803920490284,179.955526070997,23.224516491445897,0.8641281108736298,1.3677471288723986,36.46071062215796,-14.263496708136458,-5.361991079307701,0.0440402191033219,-0.15455633658794526
59,32564.794656867303,41.91547272599918,258.1601918083794,42.721839336536426,45.21868601135558,0.08609151987829215,0.7505764345439164,0.9012798211485524,0.7392216217574115,202.45457950957504,54.37065159324097,177.87382321988238,189.8634264883924,224.54052561021965,88.02695021929735,132.98796207213482,28.422169657217005,1.3145603411128879,1.3285180795467788,67.32310961954708,56.70206365705357,-16.020985978636965,-0.33507702725659627,0.7433415416222658
60,38862.702129976766,33.40857015381186,285.0911333530448,69.16586739439641,57.24187233813632,1.0803778907235664,1.9858739846132174,0.8843116236327577,0.8202251964610022,200.34790136316025,64.46532519255119,72.3595452551849,159.24102072822487,197.15734963614196,34.1382064672691,165.1869446028445,25.444228138949093,0.3765768263770044,1.7459586839197456,-0.08657159213000981,60.68136343031777,-41.13228124530466,1.042924534930344,1.081649834202598
61,25868.89184252036,48.992989948536675,318.42339484514423,74.46410379944022,46.7623989764067,0.365539876208391,0.5409206747607632,0.9264483754592219,0.7537781263240816,193.98017415711766,56.884437086328,130.9154304496499,239.26222971659067,185.7094327118541,92.14010995021681,124.06595642741694,26.702173095509803,0.9144112331536116,1.715744122552851,42.13597582541538,12.52182762075405,5.048550525645117,-0.35345141991039797,-0.38700805855991854
62,43699.85929924519,34.294377772115915,289.11565376923403,58.960328680397055,36.200329964381034,0.03462991538896199,0.5344117250584874,0.8531555247221383,0.6570073555564869,193.53164384962696,56.48829380224657,118.91291428127502,167.56878393982907,72.71291828582129,86.25538840217169,114.72247259250905,22.51658152443998,0.37471721658367396,1.5185020550999386,41.41489724888955,-4.005454749201864,1.5696827645806537,-0.9039603146212175,0.28717160262676333
63,13683.62458428318,16.743034448012732,278.3541067357131,44.25699037155662,49.54078919640101,0.6179876473063348,-0.3086688774969518,0.8681076591948697,0.7293528664458176,189.79543462987883,50.95297101701466,182.00523207890166,122.0392840314201,26.63403180236544,78.99391397073673,241.86849500755332,29.17408315192101,0.7395265852189284,2.1492033638856767,25.310875664947297,12.623246536146246,58.97873695634644,1.6589515309854788,1.1174182170435212
64,20707.47839297388,43.0779749780924,274.44592079272377,46.24344849989594,41.94629457810367,1.1640520361004363,1.784156408381869,0.8437672110603965,0.7422857045685374,136.12148736972273,56.085766813459514,104.00224479530857,170.2269266785557,-6.568876410194708,29.677726557968274,62.85095271025892,17.368851732685933,0.33309913164713656,1.3183971252038837,8.358748447294786,-8.21878033536538,5.552624892768905,-0.49137840325861387,-0.007561393061647201
65,44967.91802067982,49.8606186716749,313.9154349932711,33.775837884428725,53.88130651968637,1.448124335340817,1.052910598402379,0.9281057802654435,0.7054223122426393,221.88242168663442,73.0702856459211,176.48976902344452,111.2459634111977,149.04219777828445,70.94858766208705,88.55214702055244,27.089379910823283,0.8806480605718534,1.6944522731231708,19.58652931167701,25.787663724908157,42.617739500874656,-0.2293178903370091,0.35876395972236486
66,12500.748987862664,21.44386315703099,285.4116661727318,38.6877002764065,51.064842446474685,0.48599888984913414,1.6814706205889691,0.7481934416879634,0.896543087806464,184.10546771914682,61.75308294605699,171.53792271949706,135.78822553756567,-65.1223981011057,47.523596633566356,177.16183466024899,21.323159785911695,0.6459666832031604,1.170391536970353,26.386763055740452,117.17572682395043,21.1944679473463,-0.3271598618979484,-0.14538107382387472
67,39094.19561600277,48.69045783289387,300.23967899964714,61.834661001657956,42.67315606880305,0.6023159555748507,2.6516814751990347,0.9108454329945556,0.4401662144341727,194.31219413592817,54.62603593783824,210.2969348197379,110.21895441395338,102.74987555342094,53.84550298812949,69.41781644460028,24.741343238144488,0.3709228354844656,1.7980233696248376,43.37434909796491,16.070809631350325,53.18473748675641,-0.4361258421160637,0.7919293238998371
68,44454.536162239,54.54659056425976,284.8694754736632,91.7925604116085,57.35984503539889,0.5847655495974505,0.6261662558526289,0.8346007433325412,0.9966576180989888,192.21294791148722,60.282723872362574,144.77500000925892,131.14392622193722,174.0315425312913,54.07305117957552,104.27609226623264,24.39495575951301,1.5257516698893796,1.7514049136927596,56.03637826213519,16.181598459426645,1.9449745446386322,-0.32988731579429326,0.18414237444427098
