ID,target
420,1
421,1
422,1
423,0
424,1
425,0
426,0
427,1
428,1
429,1
430,1
431,1
432,1
433,1
434,0
435,0
436,1
437,0
438,0
439,0
440,0
441,1
442,0
443,1
444,0
445,0
446,0
447,1
448,1
449,0
450,0
451,1
452,0
453,0
454,0
455,1
456,0
457,1
458,0
459,1
460,0
461,0
462,1
463,1
464,1
465,0
466,0
467,0
468,0
469,1
470,1
471,1
472,1
473,1
474,0
475,0
476,0
477,0
478,1
479,1
480,0
481,1
482,0
483,0
484,0
485,1
486,0
487,0
488,0
489,1
490,1
491,1
492,0
493,1
494,1
495,0
496,1
497,0
498,0
499,0
500,0
501,0
502,1
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,1
513,0
514,0
515,0
516,0
517,0
518,1
519,1
520,0
521,0
522,0
523,1
524,1
525,0
526,1
527,1
528,1
529,1
530,0
531,1
532,1
533,0
534,0
535,1
536,1
537,0
538,1
539,1
540,1
541,1
542,0
543,1
544,0
545,0
546,1
547,1
548,0
549,1
550,0
551,1
552,0
553,0
554,0
555,0
556,0
557,1
558,0
559,0
560,1
561,1
562,1
563,1
564,1
565,1
566,0
567,0
568,0
569,0
570,0
571,1
572,0
573,1
574,1
575,0
576,0
577,0
578,0
579,1
580,0
581,0
582,0
583,0
584,1
585,1
586,0
587,0
588,0
589,1
590,0
591,1
592,1
593,1
594,0
595,1
596,0
597,0
598,1
599,0
600,0
601,0
602,0
603,1
604,1
605,1
606,0
607,1
608,1
609,1
610,0
611,1
612,0
613,0
614,1
615,1
616,0
617,0
618,0
619,1
620,1
621,0
622,1
623,1
624,1
625,1
626,0
627,0
628,1
629,1
630,1
631,0
632,1
633,1
634,0
635,0
636,0
637,1
638,0
639,0
640,0
641,0
642,1
643,0
644,0
645,1
646,1
647,0
648,0
649,1
650,1
651,1
652,1
653,0
654,1
655,0
656,0
657,0
658,0
659,1
660,1
661,0
662,1
663,0
664,1
665,1
666,1
667,0
668,0
669,1
670,1
671,0
672,1
673,1
674,1
675,0
676,0
677,0
678,0
679,0
680,1
681,1
682,1
683,0
684,1
685,1
686,1
687,0
688,0
689,1
690,1
691,1
692,0
693,1
694,1
695,0
696,1
697,1
698,0
699,1
700,1
701,0
702,1
703,1
704,1
705,1
706,0
707,0
708,0
709,1
710,1
711,1
712,1
713,1
714,1
715,1
716,0
717,0
718,0
719,1
720,0
721,1
722,1
723,1
724,1
725,1
726,0
727,0
728,0
729,1
730,0
731,0
732,0
733,1
734,0
735,0
736,1
737,0
738,1
739,0
740,0
741,1
742,1
743,1
744,0
745,1
746,0
747,0
748,0
749,1
750,1
751,0
752,0
753,0
754,0
755,1
756,1
757,1
758,1
759,0
760,1
761,1
762,0
763,0
764,1
765,0
766,1
767,0
768,0
769,0
770,0
771,0
772,0
773,1
774,0
775,1
776,1
777,0
778,1
779,0
780,1
781,1
782,0
783,0
784,1
785,0
786,1
787,1
788,0
789,1
790,0
791,0
792,1
793,1
794,0
795,0
796,1
797,0
798,1
799,1
800,0
801,1
802,0
803,0
804,1
805,0
806,1
807,0
808,1
809,0
810,0
811,1
812,1
813,0
814,0
815,1
816,1
817,1
818,0
819,0
820,0
821,1
822,1
823,1
824,0
825,1
826,0
827,1
828,0
829,1
830,0
831,0
832,1
833,1
834,1
835,1
836,0
837,0
838,1
839,1
840,1
841,1
842,1
843,0
844,0
845,0
846,1
847,1
848,0
849,1
850,1
851,1
852,0
853,1
854,1
855,1
856,1
857,1
858,1
859,0
860,0
861,0
862,1
863,1
864,1
865,1
866,1
867,1
868,0
869,1
870,1
871,1
872,0
873,0
874,0
875,0
876,0
877,1
878,1
879,0
880,0
881,0
882,0
883,1
884,1
885,1
886,1
887,1
888,1
889,1
890,0
891,1
892,0
893,1
894,1
895,1
896,1
897,0
898,1
899,1
900,1
901,1
902,0
903,0
904,1
905,1
906,1
907,1
908,1
909,1
910,1
911,1
912,0
913,0
914,0
915,1
916,1
917,1
918,0
919,1
920,0
921,1
922,0
923,0
924,1
925,1
926,1
927,0
928,1
929,1
930,0
931,1
932,1
933,0
934,0
935,1
936,1
937,0
938,1
939,1
940,1
941,1
942,1
943,1
944,0
945,1
946,1
947,1
948,1
949,1
950,0
951,1
952,0
953,1
954,0
955,1
956,1
957,1
958,0
959,1
960,1
961,0
962,1
963,1
964,0
965,0
966,0
967,0
968,1
969,0
970,1
971,0
972,1
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,1
982,1
983,0
984,0
985,1
986,0
987,0
988,1
989,1
990,0
991,1
992,1
993,0
994,0
995,1
996,1
997,0
998,0
999,0
1000,0
1001,1
1002,1
1003,0
1004,1
1005,0
1006,0
1007,1
1008,1
1009,1
1010,0
1011,1
1012,0
1013,1
1014,1
1015,1
1016,0
1017,0
1018,1
1019,0
1020,0
1021,1
1022,1
1023,1
1024,0
1025,1
1026,0
1027,1
1028,0
1029,1
1030,1
1031,1
1032,0
1033,1
1034,0
1035,0
1036,1
1037,0
1038,0
1039,1
1040,1
1041,0
1042,1
1043,1
1044,1
1045,1
1046,1
1047,0
1048,1
1049,1
1050,1
1051,0
1052,1
1053,0
1054,1
1055,1
1056,1
1057,1
1058,1
1059,0
1060,0
1061,1
1062,0
1063,1
1064,1
1065,0
1066,0
1067,1
1068,1
1069,0
1070,1
1071,1
1072,0
1073,0
1074,1
1075,0
1076,1
1077,0
1078,1
1079,1
1080,1
1081,1
1082,1
1083,0
1084,1
1085,0
1086,1
1087,1
1088,1
1089,1
1090,0
1091,1
1092,0
1093,0
1094,0
1095,1
1096,1
1097,1
1098,0
1099,1
1100,0
1101,0
1102,1
1103,1
1104,1
1105,0
1106,1
1107,0
1108,0
1109,0
1110,1
1111,1
1112,0
1113,1
1114,1
1115,1
1116,1
1117,0
1118,0
1119,0
1120,1
1121,1
1122,1
1123,1
1124,1
1125,1
1126,1
1127,0
1128,0
1129,0
1130,1
1131,0
1132,1
1133,0
1134,1
1135,0
1136,1
1137,1
1138,1
1139,1
1140,0
1141,0
1142,1
1143,0
1144,1
1145,0
1146,0
1147,0
1148,1
1149,1
1150,1
1151,0
1152,1
1153,0
1154,0
1155,1
1156,0
1157,0
1158,0
1159,1
1160,1
1161,0
1162,0
1163,1
1164,1
1165,1
1166,1
1167,0
1168,1
1169,0
1170,1
1171,1
1172,1
1173,1
1174,1
1175,0
1176,0
1177,0
1178,1
1179,0
1180,1
1181,1
1182,0
1183,0
1184,0
1185,0
1186,0
1187,1
1188,1
1189,0
1190,1
1191,1
1192,1
1193,1
1194,1
1195,0
1196,1
1197,0
1198,1
1199,1
1200,0
1201,0
1202,1
1203,1
1204,1
1205,1
1206,0
1207,0
1208,1
1209,1
1210,1
1211,1
1212,1
1213,1
1214,0
1215,1
1216,1
1217,1
1218,1
1219,1
1220,1
1221,0
1222,1
1223,0
1224,0
1225,0
1226,0
1227,0
1228,1
1229,1
1230,1
1231,1
1232,0
1233,0
1234,1
1235,1
1236,1
1237,1
1238,0
1239,0
1240,0
1241,0
1242,1
1243,0
1244,0
1245,1
1246,0
1247,1
1248,0
1249,0
1250,1
1251,1
1252,0
1253,1
1254,0
1255,1
1256,0
1257,1
1258,1
1259,0
1260,1
1261,0
1262,1
1263,0
1264,1
1265,0
1266,0
1267,1
1268,1
1269,1
1270,1
1271,1
1272,1
1273,0
1274,1
1275,1
1276,1
1277,1
1278,0
1279,1
1280,1
1281,0
1282,0
1283,0
1284,1
1285,1
1286,1
1287,0
1288,1
1289,0
1290,0
1291,1
1292,0
1293,0
1294,1
1295,1
1296,0
1297,1
1298,0
1299,1
1300,1
1301,1
1302,1
1303,0
1304,1
1305,0
1306,1
1307,0
1308,1
1309,0
1310,0
1311,1
1312,0
1313,1
1314,1
1315,0
1316,1
1317,1
1318,0
1319,1
1320,0
1321,1
1322,0
1323,0
1324,1
1325,1
1326,1
1327,0
1328,1
1329,1
1330,1
1331,0
1332,1
1333,1
1334,0
1335,1
1336,0
1337,1
1338,1
1339,1
1340,0
1341,1
1342,1
1343,0
1344,1
1345,1
1346,0
1347,1
1348,1
1349,0
1350,1
1351,1
1352,0
1353,1
1354,1
1355,1
1356,1
1357,1
1358,0
1359,1
1360,0
1361,1
1362,0
1363,0
1364,0
1365,1
1366,0
1367,1
1368,1
1369,0
1370,1
1371,1
1372,1
1373,0
1374,0
1375,1
1376,1
1377,1
1378,0
1379,0
1380,1
1381,1
1382,0
1383,1
1384,0
1385,1
1386,1
1387,1
1388,1
1389,1
1390,1
1391,1
1392,1
1393,1
1394,1
1395,1
1396,0
1397,1
1398,0
1399,1
1400,1
1401,1
1402,1
1403,0
1404,0
1405,0
1406,1
1407,0
1408,0
1409,1
1410,1
1411,1
1412,0
1413,1
1414,0
1415,0
1416,1
1417,1
1418,0
1419,0
1420,0
1421,0
1422,1
1423,0
1424,0
1425,0
1426,1
1427,0
1428,1
1429,0
1430,0
1431,0
1432,1
1433,1
1434,1
1435,1
1436,1
1437,1
1438,1
1439,1
1440,0
1441,1
1442,0
1443,0
1444,1
1445,0
1446,0
1447,0
1448,1
1449,1
1450,1
1451,0
1452,1
1453,1
1454,0
1455,1
1456,1
1457,0
1458,0
1459,1
1460,0
1461,1
1462,1
1463,1
1464,0
1465,0
1466,0
1467,1
1468,0
1469,1
1470,0
1471,0
1472,1
1473,1
1474,1
1475,1
1476,0
1477,1
1478,0
1479,1
1480,0
1481,0
1482,1
1483,1
1484,0
1485,1
1486,1
1487,0
1488,0
1489,1
1490,1
1491,0
1492,0
1493,1
1494,0
1495,0
1496,1
1497,1
1498,1
1499,0
1500,1
1501,0
1502,0
1503,1
1504,1
1505,1
1506,0
1507,1
1508,1
1509,1
1510,1
1511,1
1512,0
1513,1
1514,0
1515,1
1516,1
1517,1
1518,0
1519,1
1520,1
1521,0
1522,0
1523,1
1524,0
1525,1
1526,0
1527,1
1528,1
1529,0
1530,1
1531,1
1532,0
1533,0
1534,1
1535,0
1536,0
1537,1
1538,1
1539,0
1540,1
1541,1
1542,0
1543,1
1544,0
1545,1
1546,0
1547,0
1548,1
1549,1
1550,1
1551,1
1552,1
1553,0
1554,0
1555,1
1556,1
1557,0
1558,1
1559,1
1560,0
1561,0
1562,0
1563,0
1564,1
1565,0
1566,1
1567,1
1568,0
1569,0
1570,0
1571,1
1572,1
1573,1
1574,0
1575,1
1576,0
1577,0
1578,0
1579,1
1580,0
1581,1
1582,1
1583,0
1584,1
1585,1
1586,0
1587,0
1588,0
1589,1
1590,0
1591,0
1592,1
1593,1
1594,1
1595,1
1596,1
1597,1
1598,1
1599,1
1600,0
1601,1
1602,1
1603,0
1604,1
1605,0
1606,0
1607,1
1608,1
1609,1
1610,1
1611,0
1612,1
1613,1
1614,0
1615,1
1616,1
1617,1
1618,1
1619,1
1620,0
1621,0
1622,0
1623,0
1624,0
1625,1
1626,1
1627,1
1628,0
1629,1
1630,0
1631,1
1632,0
1633,1
1634,0
1635,1
1636,0
1637,1
1638,1
1639,1
1640,1
1641,1
1642,0
1643,0
1644,0
1645,0
1646,1
1647,1
1648,0
1649,0
1650,0
1651,0
1652,1
1653,1
1654,1
1655,0
1656,0
1657,1
1658,1
1659,1
1660,0
1661,0
1662,0
1663,1
1664,0
1665,0
1666,1
1667,1
1668,0
1669,1
1670,1
1671,1
1672,1
1673,1
1674,0
1675,1
1676,1
1677,0
1678,0
1679,1
1680,1
1681,1
1682,1
1683,0
1684,1
1685,1
1686,1
1687,1
1688,1
1689,0
1690,1
1691,0
1692,1
1693,1
1694,0
1695,0
1696,0
1697,0
1698,0
1699,0
1700,1
1701,1
1702,0
1703,0
1704,0
1705,1
1706,0
1707,1
1708,0
1709,1
1710,0
1711,0
1712,1
1713,1
1714,1
1715,1
1716,0
1717,1
1718,0
1719,1
1720,0
1721,1
1722,1
1723,0
1724,1
1725,0
1726,0
1727,1
1728,1
1729,1
1730,1
1731,1
1732,1
1733,0
1734,1
1735,0
1736,0
1737,0
1738,0
1739,1
1740,0
1741,1
1742,1
1743,1
1744,1
1745,1
1746,0
1747,0
1748,1
1749,1
1750,0
1751,1
1752,1
1753,1
1754,0
1755,1
1756,0
1757,1
1758,0
1759,0
1760,1
1761,1
1762,0
1763,0
1764,0
1765,0
1766,1
1767,1
1768,1
1769,0
1770,1
1771,1
1772,0
1773,1
1774,1
1775,0
1776,1
1777,0
1778,1
1779,1
1780,0
1781,1
1782,0
1783,1
1784,0
1785,0
1786,0
1787,1
1788,1
1789,1
1790,1
1791,1
1792,0
1793,1
1794,0
1795,0
1796,1
1797,1
1798,0
1799,1
1800,1
1801,1
1802,0
1803,0
1804,1
1805,1
1806,0
1807,1
1808,1
1809,1
1810,1
1811,1
1812,1
1813,0
1814,1
1815,1
1816,0
1817,1
1818,0
1819,0
1820,1
1821,0
1822,1
1823,1
1824,1
1825,0
1826,0
1827,1
1828,1
1829,0
1830,0
1831,0
1832,0
1833,1
1834,1
1835,0
1836,0
1837,1
1838,0
1839,0
1840,0
1841,1
1842,0
1843,0
1844,0
1845,1
1846,1
1847,1
1848,1
1849,0
1850,1
1851,0
1852,0
1853,1
1854,0
1855,1
1856,1
1857,1
1858,0
1859,0
1860,1
1861,1
1862,1
1863,0
1864,0
1865,0
1866,1
1867,1
1868,0
1869,0
1870,1
1871,1
1872,0
1873,1
1874,1
1875,0
1876,0
1877,0
1878,0
1879,1
1880,1
1881,1
1882,0
1883,1
1884,0
1885,0
1886,1
1887,0
1888,0
1889,0
1890,0
1891,0
1892,1
1893,1
1894,1
1895,0
1896,1
1897,1
1898,1
1899,0
1900,1
1901,0
1902,1
1903,1
1904,1
1905,1
1906,1
1907,1
1908,1
1909,1
1910,1
1911,0
1912,0
1913,1
1914,1
1915,1
1916,0
1917,1
1918,1
1919,0
1920,1
1921,0
1922,1
1923,1
1924,0
1925,1
1926,0
1927,1
1928,1
1929,0
1930,0
1931,0
1932,1
1933,0
1934,1
1935,1
1936,1
1937,1
1938,0
1939,1
1940,0
1941,0
1942,0
1943,0
1944,0
1945,1
1946,0
1947,0
1948,1
1949,1
1950,0
1951,1
1952,1
1953,1
1954,0
1955,1
1956,1
1957,1
1958,1
1959,1
1960,1
1961,1
1962,0
1963,0
1964,1
1965,1
1966,0
1967,1
1968,1
1969,1
1970,1
1971,1
1972,1
1973,0
1974,1
1975,0
1976,1
1977,1
1978,0
1979,1
1980,0
1981,1
1982,0
1983,0
1984,1
1985,1
1986,0
1987,0
1988,1
1989,0
1990,1
1991,0
1992,0
1993,1
1994,1
1995,1
1996,0
1997,1
1998,1
1999,1
2000,1
2001,1
2002,0
2003,1
2004,1
2005,1
2006,0
2007,1
2008,0
2009,1
2010,0
2011,1
2012,1
2013,1
2014,0
2015,1
2016,0
2017,1
2018,1
2019,1
2020,0
2021,1
2022,1
2023,1
2024,0
2025,0
2026,1
2027,0
2028,1
2029,1
2030,1
2031,0
2032,0
2033,1
2034,0
2035,0
2036,0
2037,1
2038,0
2039,0
2040,0
2041,1
2042,1
2043,1
2044,0
2045,1
2046,0
2047,1
2048,1
2049,0
2050,0
2051,1
2052,1
2053,1
2054,0
2055,1
2056,0
2057,1
2058,0
2059,1
2060,0
2061,1
2062,0
2063,0
2064,1
2065,0
2066,0
2067,1
2068,1
2069,1
2070,0
2071,0
2072,1
2073,0
2074,0
2075,0
2076,1
2077,0
2078,1
2079,1
2080,1
2081,0
2082,1
2083,1
2084,0
2085,1
2086,0
2087,1
2088,1
2089,0
2090,1
2091,1
2092,0
2093,0
2094,1
2095,1
2096,1
2097,0
2098,1
2099,1
2100,1
2101,1
2102,1
2103,0
2104,1
2105,0
2106,0
2107,0
2108,0
2109,0
2110,1
2111,0
2112,1
2113,0
2114,0
2115,1
2116,0
2117,1
2118,1
2119,1
2120,0
2121,1
2122,0
2123,1
2124,0
2125,1
2126,1
2127,1
2128,0
2129,1
2130,0
2131,0
2132,1
2133,1
2134,1
2135,0
2136,0
2137,1
2138,1
2139,1
2140,0
2141,1
2142,0
2143,0
2144,1
2145,0
2146,0
2147,1
2148,1
2149,1
2150,1
2151,1
2152,1
2153,0
2154,0
2155,1
2156,1
2157,1
2158,1
2159,1
2160,1
2161,0
2162,0
2163,1
2164,0
2165,0
2166,0
2167,1
2168,1
2169,0
2170,1
2171,1
2172,1
2173,0
2174,0
2175,1
2176,1
2177,0
2178,0
2179,1
2180,1
2181,1
2182,0
2183,0
2184,1
2185,0
2186,1
2187,1
2188,0
2189,0
2190,0
2191,0
2192,0
2193,0
2194,1
2195,1
2196,1
2197,0
2198,1
2199,1
2200,1
2201,1
2202,0
2203,1
2204,0
2205,0
2206,0
2207,0
2208,1
2209,1
2210,0
2211,1
2212,0
2213,1
2214,0
2215,1
2216,0
2217,1
2218,0
2219,0
2220,1
2221,0
2222,0
2223,1
2224,1
2225,1
2226,0
2227,1
2228,1
2229,1
2230,0
2231,1
2232,0
2233,0
2234,0
2235,0
2236,1
2237,1
2238,0
2239,0
2240,0
2241,0
2242,0
2243,0
2244,0
2245,1
2246,0
2247,1
2248,1
2249,1
2250,0
2251,0
2252,0
2253,0
2254,1
2255,0
2256,0
2257,1
2258,1
2259,0
2260,0
2261,1
2262,1
2263,1
2264,1
2265,1
2266,0
2267,1
2268,0
2269,0
2270,0
2271,1
2272,0
2273,0
2274,1
2275,1
2276,1
2277,1
2278,1
2279,1
2280,1
2281,1
2282,1
2283,0
2284,0
2285,0
2286,0
2287,1
2288,1
2289,0
2290,1
2291,1
2292,0
2293,1
2294,1
2295,0
2296,0
2297,0
2298,1
2299,1
2300,0
2301,0
2302,0
2303,1
2304,0
2305,1
2306,1
2307,0
2308,1
2309,0
2310,1
2311,1
2312,0
2313,1
2314,1
2315,1
2316,0
2317,0
2318,0
2319,1
2320,1
2321,0
2322,1
2323,1
2324,1
2325,1
2326,1
2327,1
2328,1
2329,1
2330,1
2331,1
2332,1
2333,0
2334,0
2335,0
2336,1
2337,1
2338,1
2339,0
2340,1
2341,1
2342,1
2343,0
2344,0
2345,0
2346,1
2347,1
2348,1
2349,1
2350,1
2351,1
2352,0
2353,0
2354,1
2355,1
2356,0
2357,1
2358,0
2359,1
2360,1
2361,1
2362,0
2363,0
2364,1
2365,1
2366,1
2367,0
2368,0
2369,1
2370,0
2371,0
2372,1
2373,1
2374,1
2375,0
2376,0
2377,1
2378,1
2379,1
2380,1
2381,0
2382,1
2383,1
2384,1
2385,1
2386,0
2387,1
2388,1
2389,1
2390,0
2391,0
2392,1
2393,1
2394,1
2395,0
2396,1
2397,0
2398,1
2399,1
2400,1
2401,1
2402,1
2403,0
2404,0
2405,1
2406,1
2407,1
2408,0
2409,1
2410,1
2411,0
2412,0
2413,0
2414,1
2415,0
2416,0
2417,0
2418,0
2419,1
2420,1
2421,0
2422,1
2423,0
2424,0
2425,1
2426,1
2427,1
2428,0
2429,0
2430,1
2431,1
2432,1
2433,1
2434,1
2435,0
2436,0
2437,1
2438,1
2439,0
2440,1
2441,0
2442,0
2443,1
2444,1
2445,0
2446,1
2447,0
2448,0
2449,0
2450,1
2451,1
2452,0
2453,0
2454,0
2455,0
2456,0
2457,1
2458,1
2459,0
2460,1
2461,0
2462,0
2463,0
2464,0
2465,1
2466,0
2467,0
2468,1
2469,1
2470,1
2471,0
2472,1
2473,1
2474,1
2475,1
2476,1
2477,1
2478,0
2479,0
2480,0
2481,1
2482,0
2483,0
2484,0
2485,1
2486,0
2487,1
2488,1
2489,0
2490,1
2491,0
2492,0
2493,1
2494,0
2495,1
2496,1
2497,0
2498,1
2499,0
2500,0
2501,1
2502,1
2503,1
2504,1
2505,1
2506,1
2507,1
2508,0
2509,1
2510,0
2511,0
2512,1
2513,0
2514,0
2515,1
2516,1
2517,1
2518,0
2519,0
2520,0
2521,0
2522,1
2523,1
2524,1
2525,1
2526,0
2527,0
2528,0
2529,0
2530,1
2531,1
2532,0
2533,1
2534,0
2535,0
2536,1
2537,1
2538,1
2539,1
2540,1
2541,0
2542,1
2543,0
2544,0
2545,0
2546,1
2547,0
2548,0
2549,1
2550,1
2551,0
2552,1
2553,0
2554,0
2555,0
2556,1
2557,0
2558,1
2559,0
2560,0
2561,1
2562,0
2563,0
2564,0
2565,1
2566,1
2567,0
2568,0
2569,1
2570,1
2571,1
2572,0
2573,1
2574,0
2575,1
2576,1
2577,0
2578,0
2579,1
2580,1
2581,0
2582,0
2583,1
2584,0
2585,1
2586,0
2587,0
2588,0
2589,1
2590,1
2591,0
2592,0
2593,1
2594,1
2595,0
2596,0
2597,1
2598,1
2599,0
2600,0
2601,1
2602,1
2603,1
2604,0
2605,1
2606,0
2607,0
2608,1
2609,0
2610,1
2611,1
2612,1
2613,1
2614,0
2615,0
2616,1
2617,1
2618,0
2619,0
2620,1
2621,0
2622,1
2623,1
2624,1
2625,0
2626,1
2627,1
2628,1
2629,1
2630,0
2631,1
2632,0
2633,0
2634,0
2635,0
2636,0
2637,0
2638,0
2639,1
2640,0
2641,1
2642,1
2643,1
2644,0
2645,0
2646,1
2647,1
2648,1
2649,0
2650,0
2651,1
2652,1
2653,0
2654,1
2655,1
2656,1
2657,0
2658,1
2659,0
2660,1
2661,0
2662,0
2663,0
2664,1
2665,0
2666,1
2667,1
2668,1
2669,0
2670,1
2671,0
2672,0
2673,0
2674,1
2675,0
2676,1
2677,1
2678,0
2679,0
2680,0
2681,0
2682,1
2683,1
2684,1
2685,0
2686,0
2687,0
2688,0
2689,0
2690,1
2691,1
2692,1
2693,1
2694,1
2695,1
2696,1
2697,0
2698,1
2699,1
2700,1
2701,1
2702,1
2703,1
2704,0
2705,1
2706,1
2707,1
2708,0
2709,0
2710,1
2711,1
2712,1
2713,1
2714,0
2715,0
2716,1
2717,1
2718,1
2719,0
2720,1
2721,1
2722,1
2723,0
2724,0
2725,0
2726,1
2727,0
2728,1
2729,1
2730,0
2731,0
2732,1
2733,0
2734,0
2735,1
2736,0
2737,0
2738,1
2739,1
2740,0
2741,0
2742,1
2743,1
2744,1
2745,1
2746,1
2747,0
2748,0
2749,0
2750,1
2751,0
2752,0
2753,0
2754,0
2755,0
2756,1
2757,0
2758,0
2759,0
2760,0
2761,0
2762,1
2763,1
2764,0
2765,1
2766,1
2767,1
2768,1
2769,0
2770,0
2771,1
2772,0
2773,0
2774,0
2775,1
2776,1
2777,0
2778,1
2779,0
2780,0
2781,1
2782,0
2783,0
2784,0
2785,1
2786,0
2787,1
2788,1
2789,1
2790,1
2791,0
2792,0
2793,1
2794,1
2795,0
2796,0
2797,1
2798,0
2799,0
2800,0
2801,1
2802,0
2803,0
2804,0
2805,0
2806,1
2807,0
2808,0
2809,1
2810,1
2811,0
2812,1
2813,1
2814,0
2815,1
2816,0
2817,0
2818,0
2819,1
2820,0
2821,1
2822,0
2823,1
2824,0
2825,0
2826,1
2827,1
2828,0
2829,0
2830,0
2831,0
2832,1
2833,1
2834,0
2835,1
2836,0
2837,1
2838,1
2839,1
2840,1
2841,1
2842,1
2843,0
2844,0
2845,1
2846,1
2847,1
2848,0
2849,1
2850,1
2851,1
2852,1
2853,1
2854,1
2855,1
2856,1
2857,1
2858,1
2859,0
2860,0
2861,1
2862,0
2863,0
2864,1
2865,1
2866,0
2867,1
2868,0
2869,0
2870,1
2871,1
2872,1
2873,1
2874,1
2875,0
2876,0
2877,0
2878,1
2879,1
2880,1
2881,1
2882,1
2883,0
2884,1
2885,1
2886,1
2887,1
2888,1
2889,1
2890,1
2891,1
2892,0
2893,1
2894,1
2895,1
2896,0
2897,0
2898,1
2899,0
2900,0
2901,1
2902,0
2903,1
2904,1
2905,1
2906,1
2907,1
2908,0
2909,0
2910,1
2911,1
2912,1
2913,1
2914,1
2915,0
2916,1
2917,1
2918,1
2919,0
2920,0
2921,0
2922,1
2923,0
2924,0
2925,0
2926,0
2927,1
2928,1
2929,1
2930,0
2931,0
2932,1
2933,1
2934,0
2935,0
2936,1
2937,0
2938,1
2939,1
2940,1
2941,1
2942,1
2943,1
2944,0
2945,0
2946,0
2947,1
2948,1
2949,0
2950,1
2951,0
2952,1
2953,0
2954,0
2955,0
2956,0
2957,1
2958,0
2959,1
2960,1
2961,1
2962,0
2963,0
2964,1
2965,0
2966,1
2967,1
2968,1
2969,1
2970,1
2971,0
2972,0
2973,1
2974,0
2975,0
2976,1
2977,1
2978,0
2979,1
2980,0
2981,1
2982,1
2983,0
2984,1
2985,1
2986,1
2987,0
2988,0
2989,0
2990,1
2991,1
2992,1
2993,1
2994,1
2995,1
2996,0
2997,0
